Emotion,Text
joy,"@claire_deakin nice. I've only been home for 10 minutes. Need to eat, sleep, and get into work early "
sadness,Breaks pretty much over already. Just a normal weekend 
sadness,is my ginger gal at Subway transferred. Now I have to spell-out my order every AM.
joy,Family work out class. 
sadness,"ive just been sat listening to  sheeran for the past hour, its bordering on "
surprise,"Great, paper due tomorrow and more English bullshit. "
joy,"Your day will consist of consequences or conclusions..laziness, will bring consequences.. Planning, Diligence will conclude your day w- "
joy,"I was sitting for an exam in biochemistry, I was very excited because it was a supplementary examination. I passed the exam very well and was glad because I recovered my selfconfidence."
fear,"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”"
anger,Cross me and I shall dance on your graves. A wild polka with loads of twirls and arm movements. 
fear,et 1 accrochage 1 ! j'ai eu la peur de ma vie ! mais je suis en vie c'est ce qui compte #StupeurEtTremblements
joy,driving back to mt. pleezy and living in the library for the day 
fear,Roommate got the flu shot. Has the flu anyway. 
joy,@ApoloOhno Decorating Christmas stuffs and tree to look beautiful for !!!
joy,@TheBodyShopUK when a friend goes out of his or her way to be there for me. True friends are few and far between but we all have one.
fear,"“@MentalyDeranged: “@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less””"
joy,"still awake, school starts in four hours. "
joy,"Thank you , thank you ! "" she cried , quite ecstatic that he 'd unbent . "
joy,When I first came to the campus.
sadness,Refreshing to start the day by falling flat on your ass in this stupid ice   
neutral, it can't be that bad . 
fear,@MoveOn HOW DID YOU KNOW MY UNCLE WAS A CRAZY CONSERVATIVE!!! He wears a helmet in his own car. #slightlyracist
fear,So my wife is out at a &quot;fun party&quot; this evening. All I can think is: please don't buy a strap-on. 
joy,"As it was , I felt thrilled to be walking on the same ground that young Thomson had trodden long before . "
joy,The murderer side of me is coming out in this book. 
disgust,Guys who pick up grls at the mall are CREEPS esp. Fairlane. Ugh. Why am I here! 
joy,@LiddiardCharlie love waking up to give my son penicillin for his tonsillitis and comforting him at 8.00/9.30/11.00pm/1.30/3.00/5.30am 
fear,"Because they 're concerned about America 's oil dependence , senior government officials have come to rub shoulders with the advocates of conservation and alternative power sources . "
surprise,@PaulyV12 ill wrap myself  up and put you under the christmas tree 
anger,"Time to play tiger woods '12, see if my controller makes it through the night. "
joy,"` They say the king 's left Welshpool with a small escort ahead of the army , "" volunteered a boy a yard or so in front of them , turning an excited face . "
joy," Come on the most exotic were the most delicious, McGraw's Spicy Jalapeño, Dirty Mexican Chicken, Chutney (in South Africa)"
sadness,The wifi at school better work or im  for twitter during the day 
joy,Oh I almost forgot - psych project due: 7 days. 
joy,"It might rain at  today, but I don't care. It's time to ride some rides! #holidayinthepark"
disgust,"@allisnwaltrs This time it's head basketball coach of Syracuse, Bernie Fine fired over allegations of child molestation.  "
joy,"@TheBodyShopUK Seeing everyones faces when they open the presents I bought brings me ! Christmas is such a magical time, love family xx"
joy,Brought some ice cream and now it's time to watch movies ALONE -__- 
neutral, What ? 
neutral, How come ? 
joy,Be truly glad. There is wonderful ahead! I Peter 1:6 #turnbacktogod #jesustweeters
fear,"I was skiing with friends and they wanted to ski-jump. I did not want to be left behind, so I braced myself and followed them."
anger,Mansell was livid and admitted he ran away from the scene of the accident to avoid being tempted into big trouble . 
fear,"is the best movie of the 90s, forest gump doesnt get rated its so good and titanic is in a distantttttt second"
surprise,"Charles was absolutely flabbergasted , but he had n't really got time to analyse his reactions . "
sadness,@russellmaddy harris teeter coming back from potomac....you weren't there 
surprise,forgot about the no knead dough in the microwave all weekend. Time to bake bread on a monday morn'.  
joy,I'm Jus tryin feel a lil cause I felt so much #Pain niggas would cross yu for personal #Gain
fear,"RR“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”"
fear,".... Noss... agora eu to com medo! Deu um trovão aki do lado de casa, que a porta ta tremendo... meu tercinho ta tremendo tb...  "
surprise,Great! You can babysit your nephew! RT @FrancesMyrick: @eliz_myrick @CupcakeMartha Im coming to stay with yall next week! 
joy,Happy that I'm off tomorrow  nice lay in and hardcore psychology revosion 
joy,Today was awful. So bad that I actually enjoyed work more than anything. 
neutral, Oh ! yes 
fear,My car skidded on the wet street.
fear,"I'm afraid of driving on the special seat of a motorcycle, mainly with certain colleagues who by exces of self-confidence drive beyond limits or measure in the traffic and the main victim is always the person who sits behind the driver."
sadness," Oh , poor Alan ! His sister is the only one he has left since his parents died last year . "
fear,"&quot;Our fears are more numerous than our dangers, and we suffer more in our imagination than in reality.&quot; - Seneca  "
sadness,finally found hummus here.. and it tastes like shit. 
joy,"Black coffee, my iPad and my eMags before work "
neutral, What ? 
joy,""" She looked fondly at Anne ` s bright eyes and happy face . "
joy,When my husband suddenly came to see me at my new job and brought some flowers and cake with him.
disgust,I think it's time to move on and explore &quot;greener pasture&quot;. Scouting for a new job. What's a good company to work in?  
surprise,@arthursporken Nog ff en dan wordt t grote mysterie ontrafeld ! 
fear,So we moved to Haddenham for peace and quiet but now it starts here and we 're very frightened we shall be driven away from here because you ca n't live with that noise . 
fear,OMG!  Chris just voiced concern that our  meeting tmrw might cause Jaxx more bullying.  This is why the bullies win!! =(
joy,"k im really not up for any homework, i really dont want to do it during my spare... this is when i start to have a debate with myself! "
joy,Time to get ready for work. 
surprise,I bought my first Christmas gifts of the year this week. I am already about to explode to tell what they are. I'm terrible at this 
joy, is worldly and fleeting. is divine and constant. Which do you have?
joy,Face painting for this school. 
disgust,This disgruntled minority has a disturbing impact on the performance of other pupils . 
surprise,What a great way to end the week! Looking forward to a well deserved relaxing weekend!!! #merrymerryhappy
sadness,At an irrevocable loss (with respect to human relations).
sadness,@RayWJ holt shit.. Your new =3 got removed by youtube.. 
joy, Thank you . 
joy,"She was pleased at how low her voice was , how steady . "
anger,"` Pa would 've been livid with me for getting pregnant , and he wouldn't want his precious fiddle going to pay for anything to do with it . "" "
joy,just woke up .. time to do work #joy .. I'M FEELING JOYOUS #not
neutral, Nine ... but I'll be ten on May 1st.When is your birthday ? 
anger,"Strangely , she felt more resentful of this lady 's peremptory commands than she ever had of those of the merchants ' wives she had previously been obliged to swallow . "
joy,"♥ I look around at all the love in my life, and I can't believe how blessed I am.♥ "
sadness,@LyricalThreatLT nooott even dey jus can't get enough so they cheat when one pussy is not available dey go hunt  ah suh mi see it! 
fear,so my foots asleep and i am deathly scared a random lighter is gonna come out and attack it. lol. #scared #laughing
sadness,My grandfather's funeral.
anger,"Mr C took my drawing pens, without having asked for my permission first, and lost them.  He did not tell me about it till I asked him and then did not try to find them."
fear,Let's drink some beer  more beer my music's trying to tell me something
surprise,Dropping off Starbucks at my best friends house. 
sadness,"@neilhimself  my copy of fragile things is gone, either Cthulhu ate it...or the police at the occupy rallies have been in my room. "
surprise,Gotta love when a teacher assigns a paper and says it has to be between a certain number of pages (5-10) #Youregettingfivepages
anger,Do we really hafta wait another year for part 2? Woooow.. Bullshit  
fear,-A mere rhetorical statement. Undefined. Like life itself. #QuoteThat
fear, I can smell smoke ! 
anger,"When an acquaintance of mine beat up another person for no just reason, and thus showed off his power."
disgust,"Right about now I wouldn't mind feeling like an idiot for getting mad when there was nothing wrong, but I know better. "
fear,When I saw a large spider crawling up the wall.
fear," in the air, I’m pushing the gears  turned into  hate turned into "
fear,You know I spend money because spending time is hopeless 
anger,Don't bury ur until u've killed it. When u bury &quot;living anger&quot; it functions as a seed &amp; grows into a Bitterness Tree Via @hartramsey
joy, Congratulations ! What's your normal handicap ? 
fear,There is a clear lesson there for a beleagured John Major and a rattled Tory government . 
fear,Dont believe the lies Look me in my eyes Please dont be scared of me& remember you this feeling isnt new..   dnt 
sadness,When the reaction set in she had felt utterly miserable . 
disgust,"There was , as yet , no significant revulsion amongst the general public towards the use of nuclear weapons to save manpower . "
fear,"One day during our clinical practices, we had a very ill patient. Unfortunately the patient passed away. I had seen him dying and it was the first experience. During the night I became afraid fearing the dead body."
joy,Next week is about to be just as busy as this week -_- 
fear," Ar ! Dad , the power went out . "
joy,"To tell you the truth , I was n't at all pleased about Russell sitting in the same coach with us . "
neutral, not just working experience . I would say the biggest lesson I learned is how to deal with people from all walks of life . 
fear,Good if you are nervous about making a permanent change . 
sadness,Stupid Jew book 
surprise,"I was suppose to be sleep 2 hours ago, but I'm not so     #InstantFollowBack  RT if ya'll are true tweethearts!!!"
anger,While I was away for the weekend some friends went into my room and played my very expensive stereo without asking me or my roommate.
sadness,Sandwich....making me a sandwich. Alone :'( 
neutral, How much ? 
joy,Tree lighting + Bieber mania (he'll be there) + president and his motorcade criss crossing around the city = Unprecedented MADNESS 
anger,"Anger is something that we all experience, but can cause problems in relationships &amp; quality of life if it gets out of control "
joy,Shower Flow. then back to college life &gt;.&lt; 
fear,"there's always the one avid photographer at parties, determined not to be in the shots "
surprise,#dtv iemand getrokken die ajaxspullen vraagt. heeft iemand n creatief idee hoe ik een brandblusser kan maken;)
joy,now starting the process of writing my conclusion paragraph for politics… #fml
joy,A heart that overflows wit  overflows wit as well..
sadness,So sad leaving NY Im going to miss my family my grandma.  :(
sadness,@Annieclark181 I still want to come to the iron bowl with youuuu. #rolltide  we are being separated yet again. 
joy,Apparently somebody tried to break in last night. #merp
neutral, Well ... 
fear,"He had thus been forced to hide his ignorance , which ill became a bohemian poet , when the trial burst upon a horrified society . "
surprise,"Tyler Seguin (Boston), Ryan Nugent-Hopkins (Edmonton) and Jeff Skinner (Carolina) will not be made available for world juniors. "
shame,KATE went to work the next day rather ashamed of the absurdly flattering photo of herself which had made the gossip column of her daily paper . 
joy,pretty sure i'm tired...sleepy..and a headache oh not to forget i have work at 5 
joy,"Gonna prepare, I've not many time left before I've to go to Uni. "
disgust,The articles are on public record and the purchaser runs the risk of a disgruntled shareholder seeking to have the sale set aside if its consent was not obtained . 
fear,Courage is the path that leads from to action. ~ Christian McCormack #quote #quotes
joy,Having a REALLY wild night here in the condo. Sex and babies :)) @carmisacramento @kalals 
surprise,Being treated to get my feet done on my bday! What a great and a sweet :D it's been too long!
fear,"@Sabahlalalala precisely, its all about changing the thought process ... "
surprise,Sometimes you trick yourself into believing things will change. 
sadness,"Le sigh. TwitPic, like most technology, is beyond me. But I want to show ma twitfriends ma ink. "
surprise,"@plasticsoupfoun, ben op weg naar    heeft de  tas 0ntworpen en gemaakt  ! heel  30 nov. Nieuw!!"
fear,"#memoryhole RT @WikileaksTruck Word is the Feds have my truck. They are gonna have their hands full, folding all those blankets."
surprise,"Curling my hair, actually looks good. "
sadness, I saw her dating with her ex-boyfriend again . 
sadness,"I don't know why but, I felt like my heart tore into pieces. It's hurt. I felt unlucky D': #emo"
joy,"Work, gym and a long nap for me!  "
joy,feeling better this morning. sitting through this stupid english class and then going to a meeting for my new job. 
fear,"A voir ma TL, je me dis que ça sonne. Et que la caserne des pompiers est trèèèès loin du bureau. "
joy,"Christ's never leave Him. It always stays with Him all the time, from His birth till His death &amp; resurrection. Take joy from Him today!"
neutral,The only song I can really really like of his is be writing that real 
joy, The black ball has to be the final ball in the pockets . 
sadness,Sometimes i do wish i had black hair..it is much eaiser to find hair weave  . :(
joy,@TheBodyShopUK my son who is 2 weeks old today brings me tremendous 
joy,When your boyfriend takes a whole roll of toliet paper for you&gt;&gt;&gt;&gt;&gt;&gt; :)
joy,"I was basically floating around work today, humming to the Christmas music "
sadness," John , I am just not in the mood for this . "
joy,Now that the NBA is back I can't wait to see my Thunder win!   
anger,"- RT @ChristianRep: In your anger do not sin; when you are on your beds, search your hearts and be silent. -Psalm 4:4"
joy,"When you love God, everything is beautiful.   "
disgust,"So the other day I found out that my cousins friend is bi, and she has a crush on me......  "
joy,Amen! RT@DuaneDaRock: Become wealthy spiritualy it last longer than trying to be rich materialy! 
neutral, Certainly . 
sadness, I ’ m sorry to hear about that . 
anger,Laying in bed so tired that you can't fall asleep...... Ya it happens..... 
neutral, The brain ! 
anger,"YOU PUT THAT UKELELE AWAY OR I WILL RIP IT FROM YOUR HANDS AND BEAT YOU DEAD.  We are studying, you dumb shit!  "
surprise,School is making me wanna punch babies!!! :(      #surprise
joy,Listenin to @Drake until i can sleeep. So basically until my 9am. Lol class in 5 hours 
surprise,@Kelly_Surfer lol these bitches I swear on purpose baby rape men n wake up one day I'm givin birth to ur baby lol
sadness,"` Of course , we were devastated , but we knew now what had been wrong all along -- and at least they couldn't blame me any more . "" "
anger, It ’ s simply because the tins were damaged . 
anger, Then stay away . Nobody's keeping you from doing that . 
neutral,My daughter plans to quit her present job and wants to find another . She says she wants to get a better job with higher pay . 
sadness,"For example , mildly depressed and tired old people used to be given amphetamines . "
sadness,i cant believe i spent an entire 9 days in mesa and only saw @toria_renae for like 5 minutes #imissher
joy, About 6:00 . 
joy,Dance practice for 4 hours.. 
fear,Family dinner outing. 
joy,cracker barrel for lunch with the fam 
anger,"Look bitch, I want my driver's license YA HEARD. "
sadness,Politicians who objected to Mrs Thatcher and her radical conviction politics suffered the anguish of apparently unresolvable frustration . 
joy, Sure . So what about you ? Do you have any hobbies ? 
anger,Take them off the ballot. At least I'm home and a Red Sox player didn't win.
fear,"Simply @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;"
fear,"When I was attending an authorized demonstration and the police rushed brutally at the demonstrators, without any warning."
sadness,when the love of your life is half way acrosss the world
joy,Neither he nor Peter can conceal excitement at being back in the limelight again . 
joy,Well this day is just great. Gonna sit by the fire &amp; stare at nothing the rest of the day. #nicefamilyihave
fear,"If didn't exist, I would run up to you &amp; tell you how much I LOVE YOU !"
fear,On the edge of slipping and winning... 
joy,yaay! my brother said he'll play badminton with me tomorrow :D 
surprise,Its fine @mobrien1231 you can turn the heat all the way up... I like to sleep without clothes on anyways #compromise
sadness,This cold weather is perfect for cuddling with your sweetheart...too bad I don't have one to snuggle with :( 
disgust,So I was at work and I was emptying the trash in the women's bathroom. Why did I find a tube of Vagisil on the floor??? 
fear,Mise à jour  2.3.5 sur mon Galaxy S2. 
shame,"I was quite embarrassed when we did it two years ago . "" "
neutral, Who was it ? 
neutral," No , seriously . . . I really want this . "
neutral, When ? 
surprise,"Ecoute l'album de son ptit bn de bel inconnu, mais c'est que c'est très très bon "
joy,Back in the emergency room. 
sadness,"In the past two years, Oregon has 83 TD drives less than 2 minutes long. Ohio State has 93 offensive touchdowns in that same span. "
fear,Travelling by coach on a rather narrow and wet road.
sadness,Everyone will be sad at their departure . 
anger,"I quarrelled with my brothers (twins) at home on saturday.  One of them studies in a private school and the other one is repeating his form five.  They do not know what they are doing.  They follow every word of their teachers, books and systems.  They always try to rationalize their bad acts by some game and they are satisfied with their awkward life.  I have tried to persuade them very often but have failed.  This time I had a fight as they have no voluntary spirit (they did not polish the floor)."
sadness, But she did and it made me disappointed . 
anger,Sue gets cross about that . 
anger,There was anger in Jacob 's voice and stance as he led her towards Sylvie 's bedroom . 
anger,Ughhhhhhhhhh d vdd no veo la ora q sea enero...this kid is a friggin drag 
anger,DONT PUT VERIFIED IN YOUR NAME IF YOU ONLY HAVE 200 FOLLOWERS. YOU ARE NOT VERIFIED NOR WILL YOU EVER BE. 
anger,Ah ! No ! Damn it ! 
joy,Best workout EVER: dancing to christmas music with my little brother!! #ItsTheLittleThings
fear,At about midnight I had to go by bike through Graz alone. On the whole it was a distance of several kilometers. A car followed me through the streets. Only when I went into a one-way street the car disappeared. The rest of my way home I was very afraid.
joy,My brothers comming home next weekend and bringing seven of his friends #meninuniform &lt;3
sadness,"During my holiday I met again a friend who had tried to commit suicide. She had just left hospital, her lips were trembling, she looked miserable."
surprise,Wachten op pap en dan richting laura 
joy,"Forgot my headphones at Ant's house, now I have to listen to the gym's selection. #mymusicrocksharderthanyours"
anger,"A stranger to the district , coming over a brow of the hill , would have stopped astonished and perhaps a little peeved to see Ploughman 's Lane lying beneath him . "
fear,"not afraid of tomorrow, for I have seen yesterday and I love today #less"
sadness,Hope your team is not a factory of sadness today  
joy,Miss my baby but I'll see him friday ☺
joy, Thank you . 
joy,"After waiting impatiently for the results of the form 5 examinations for almost a year, at last I received a letter of acceptance from the Senate of the university of Zambia telling me that I had made it to the first year course at university."
sadness,damn just realized that I am not going to be able to watch half the hockey game tonight. 
joy,Back to school tomorrow. 
neutral," Yes , I am . "
anger,"656 I fucking hate you, why why why would you leave early from the start of the route?!?! "
anger, I didn't do anything . 
sadness,"i just wanna listen to music, but my stupid ass ipod is broke -__- :'( "
surprise,So did riverside get really good compared to last year or am I trippin???? 
joy,"As you intentionally find in your life, #life finds joy in you, and brings you more joyous circumstances. RT @krisraphael #happiness"
joy,Awake. About to head to work. 
sadness,A bachelorette party came in to The Local with a cheesehead with a veil attached. 
fear,I fear before each exam.
sadness,"Behind her she heard Emilia say , ` I think the child will be quite desolate to see me go . "
joy,It was when I was allowed to take my wife away from her parents after being refused for three times on grounds that she should first write her examination.
sadness," I'm sorry sir , this flight has been cancelled due to some mechanical problems . "
